x,d0_lambda_0,d0_lambda_1,d0_lambda_2,d0_lambda_3,d0_lambda_4,d0_lambda_5,d0_lambda_6,d0_lambda_7,d0_lambda_8,d0_lambda_9,d0_lambda_10,d0_lambda_11,d0_lambda_12,d0_lambda_13,d0_lambda_14,d0_lambda_15,d0_lambda_16,d0_lambda_17,d0_lambda_18,d0_lambda_19,d0_lambda_20,d0_lambda_21,d0_lambda_22,d0_lambda_23,d0_lambda_24,d0_lambda_25,d0_lambda_26,d0_lambda_27,d0_lambda_28,d0_lambda_29,d0_lambda_30,d0_lambda_31,d0_lambda_32,d0_lambda_33,d0_lambda_34,d0_lambda_35,d0_lambda_36,d0_lambda_37,d0_lambda_38,d0_lambda_39,d0_lambda_40,d0_lambda_41,d0_lambda_42,d0_lambda_43,d0_lambda_44,d0_lambda_45,d0_lambda_46,d0_lambda_47,d0_lambda_48,d0_lambda_49,d0_lambda_50,d0_lambda_51,d0_lambda_52,d0_lambda_53,d0_lambda_54,d0_lambda_55,d0_lambda_56,d0_lambda_57,d0_lambda_58,d0_lambda_59
66,8.130161636237326e-10,2.9656299024323438e-08,5.144133218858669e-07,5.634705042173642e-06,4.363677172814091e-05,0.00025335960039145426,0.0011404701909852651,0.004055751699111211,0.011488971780663644,0.02588800088876722,0.04580490323244289,0.06170547228317034,0.059168068588184165,0.03406766561717169,0.005823440413505064,0.00287883342457873,0.025273167161659543,0.0375461587335575,0.019062113188565894,0.0002350615639828168,0.012598410022961032,0.03027343610070254,0.017590360764771946,0.00013449573855172452,0.012982213113406433,0.02640831076620007,0.010249978564691207,0.0007933833634794163,0.018231790332055634,0.02042885474529664,0.0021621224343059014,0.00677359169638743,0.02147532510196251,0.009608066939777856,0.000610152580644245,0.015743277704977236,0.015850946009867525,0.000753643497700032,0.008112243701703437,0.017705913411230408,0.004819236451321316,0.0022100407508341027,0.01493891465353644,0.0095710598961038,1.7738971593629617e-06,0.008206536961988174,0.012784423922806513,0.0017135395476186284,0.008152873281336119,0.0037965234565977587,3.9357160014095035e-05,0.0066559242876001005,0.014607614233562266,0.014502081039530386,0.005415497342630843,3.479933580202816e-07,0.006021789620064674,0.01783333898055042,0.023319470027887798,0.01723613375926474
67,9.829235248198544e-11,3.973096820747375e-09,7.676755676084936e-08,9.423415649752179e-07,8.236387578456581e-06,5.4430710409221716e-05,0.00028177348624749136,0.0011674063690657146,0.003917961706374958,0.010700217941536872,0.02371136377988162,0.042117340919896544,0.058389574253404665,0.059802043108940876,0.039815905761152556,0.011225692007026071,0.00027181526595149803,0.01674358757588609,0.03566989196299542,0.0277376899623065,0.004703991605983449,0.003639354251800911,0.023966898395922566,0.026564507051857172,0.006188411033391308,0.0024951965642958816,0.02109979764841707,0.021733696648365584,0.002992864134507,0.005182903173598833,0.021744314663333167,0.01443976345415986,9.44247294428262e-05,0.011045313713037028,0.020143149240930924,0.005627154134051626,0.0020370458665591963,0.016612302013375446,0.013155265423967947,0.00023657738783713756,0.00852718360874738,0.01617022693293038,0.004307381797369001,0.0017680128490101341,0.01310162715858277,0.008986943570521416,0.00011041788334341291,0.004423575422781419,0.0032727480567432206,0.013183067980784986,0.008783698827127468,0.0020344928237163618,0.0009784611655734075,0.010096593622973563,0.0173228549421724,0.01317932250954553,0.0030734565273025844,0.0006368953786488947,0.010106769915189913,0.02173797768154308
68,1.0829772421636144e-11,4.822412926063641e-10,1.0309922881372814e-08,1.407356114839789e-07,1.3758202991503444e-06,1.0238530282773126e-05,6.0167283100719904e-05,0.00028575676971039006,0.0011128510053991705,0.0035823420841435555,0.00955490857204187,0.02104257471497302,0.03784612484925963,0.05435419067964876,0.05965027069397433,0.045489395077839834,0.018428291778151668,0.000572279339026693,0.00847176087781537,0.029652420827184823,0.03358419803214763,0.013660611023965952,2.36332393312722e-07,0.01315123212078424,0.028337290991610337,0.017433081729331806,0.000585815050394173,0.009001195691992892,0.02421694154263481,0.01468390361957055,0.00015951808286590613,0.010284115707545232,0.021732916959778633,0.009136844432178732,0.00035110331908224426,0.01382281587008149,0.017802922733521402,0.0032057892708077236,0.00330724611463549,0.016343690063314403,0.011174707690942927,9.010129690961408e-05,0.008068956203727724,0.014529299586110515,0.0043122191385338285,0.0009900188677107302,0.011244782494456245,0.007612560600355615,0.0022997492504760026,0.000585371121199088,0.006548140513822481,0.014141261008810989,0.008758447107841863,0.0008112857011192166,0.002814346299699847,0.01361387037241139,0.01863557342416096,0.01110350393096766,0.001218606327102624,0.00249624558285011
69,1.0909337444731681e-12,5.3234885834748923e-11,1.251876569557243e-09,1.8876048074445797e-08,2.048085433925677e-07,1.7009608651212448e-06,1.1227287113617692e-05,6.034892200939721e-05,0.00026844319651666453,0.000998266721681278,0.00312055339556274,0.00820920427637807,0.018109550564932183,0.03318134586743078,0.04956352191472544,0.058286754916724325,0.05030677741747192,0.026803764651694376,0.004288124322182824,0.00234022681184402,0.02060641989154381,0.03431855830448026,0.0238193212438939,0.003616056671597207,0.0033980620235842564,0.02149711276990318,0.02593702820036987,0.008632018586472804,0.0005231717408141133,0.01522824661206213,0.023074418964726506,0.00840081639506999,0.0004656173703372635,0.014156820903082352,0.01971941374908014,0.005335180354986245,0.0015346327919255943,0.015126459434051552,0.015375815400992188,0.0018633523067596634,0.0040586931141355954,0.015401689526621062,0.00980172223581043,6.928284602369727e-05,0.0070632563172004234,0.01222825851197044,0.00468818919806779,0.00028933434193720986,0.0075416007374296485,0.009938073663749443,0.0015328079885627475,0.0015054395881645176,0.010293475800862312,0.015145227647533175,0.00757761219537345,0.0001223659545017469,0.0053226340111176785,0.016895657713524272,0.018816636712013068,0.008485909492960674
70,1.0080197121318604e-13,5.365042817712375e-12,1.3804913053873966e-10,2.2857408927960475e-09,2.7343098014212492e-08,2.515074744407111e-07,1.8482042630518196e-06,1.1127254067333698e-05,5.583491395512462e-05,0.0002362336423643444,0.0008490048361951626,0.0026018356022820704,0.006801958459282483,0.015118704114045948,0.028337961522467744,0.04411183763766512,0.05548325120769742,0.05353349920889488,0.03533821995252268,0.011191629977211279,6.417044068313214e-07,0.010861887588081265,0.029334850588893596,0.031013628159076653,0.012914808314451014,4.113251309679985e-05,0.010191110692549632,0.025549126681595643,0.01998377842824023,0.0028558692183287895,0.003569169835006151,0.019210746114351775,0.019642138560620526,0.004028600691247022,0.0022551829164510315,0.01635850530106444,0.01697656187623619,0.0029271290236373097,0.002799102107658382,0.015336660374644187,0.013231093186656941,0.0011568528274396744,0.004275327816865207,0.013946837281015223,0.0088591049858997,0.00010438229990013839,0.005952167428847559,0.008983250951376365,2.6173026573834054e-05,0.005490736117013222,0.01049449750512696,0.009288527313017271,0.000909340593273275,0.002889634344588025,0.01330068702106911,0.015658721652713977,0.00592712323562946,5.828824266053313e-05,0.00845947834154422,0.019733256675970184
71,8.571396024865971e-15,4.954739318673953e-13,1.3884967348895901e-11,2.5114546413671054e-10,3.2930989994001504e-09,3.332846489459047e-08,2.7063556953473043e-07,1.8093405115771349e-06,1.0138932359424097e-05,4.8223566655075424e-05,0.00019637430462200555,0.0006884503494067824,0.0020836574624891733,0.005444540014377933,0.012245203934368528,0.023542298940685262,0.03821235417784325,0.05124875614586323,0.054639249282466607,0.042849278474039104,0.020283672509742265,0.002271888647409027,0.0032367923488927494,0.020184178128628466,0.03215354386078691,0.0233864464512947,0.004873668530325931,0.0015293359556006398,0.016608587888355827,0.025442102369599946,0.013426190909904122,0.00031887608195485306,0.007491335608939355,0.020780459643742696,0.01554699719334198,0.0015018201825139684,0.004369258547406206,0.01714787389931186,0.014223250979946318,0.0015177938805867011,0.0037770516890275494,0.014808856828387592,0.011419788085511272,0.0007837291827693708,0.004108480801292715,0.011669314256845122,0.008326840006807687,0.00016750634537142977,0.007870899063204224,0.005181334131520298,1.7533609759896502e-05,0.006819502908657885,0.013569989295102862,0.008827206833385327,0.00036664085498487234,0.004726191155206991,0.015880551167662068,0.01545366222053857,0.00406380632986062,0.0007903342509190757
72,6.729320306239637e-16,4.208667200827089e-14,1.2791264697969297e-12,2.5158156129869442e-11,3.5974847812582005e-10,3.983295925842837e-09,3.5514045947295775e-08,2.617426284691908e-07,1.624334705159238e-06,8.601203763054054e-06,3.923416076008901e-05,0.00015519602241235506,0.0005346306210874628,0.001607227724955216,0.004215843769819558,0.009623452179355658,0.01900738708704554,0.03215706527813203,0.04581983664294376,0.05341610465408404,0.048271128402087624,0.03001683497621515,0.00880195646183948,2.730199831525116e-05,0.010058466992801158,0.026758588110177728,0.02992640052953826,0.015013681480155304,0.0007959270742283078,0.005588964227206442,0.020873024556251212,0.022619945539485455,0.007908940613089846,0.00014816732615476497,0.010981087770845272,0.02052234265904174,0.011699254999097165,0.0003259602624514418,0.006220586395734383,0.01694102810587563,0.011740297397111233,0.0007315199438800066,0.004387131075666169,0.013693970070498392,0.00989855187591268,0.0005479003397428235,0.0038315540196259554,0.008528262687684078,0.000257337140509298,0.00842561788267071,0.01024302522509231,0.004822892726064188,0.00016875947957435355,0.00857436401832167,0.015412811483381184,0.008117833988749368,3.947841801644632e-05,0.007061859811749945,0.0181433069418606,0.01440389649900216
73,4.893903234586199e-17,3.300128874861535e-15,1.083704975601252e-13,2.308215643248833e-12,3.5832494508295506e-11,4.319051564140321e-10,4.204614119134753e-09,3.3950130037980744e-08,2.3169794063240177e-07,1.3550028330481633e-06,6.859626142069152e-06,3.028490226902474e-05,0.00011721679448461367,0.00039906432686014835,0.001196932138695226,0.003162062962748894,0.00734120796598236,0.014907157803434722,0.026260577012649586,0.039601860629620324,0.05001555294006264,0.05090905100850999,0.0387036968256865,0.01815146360126222,0.002181849165104417,0.0025029830145416984,0.01717150867586312,0.029525027085956782,0.024739176416201412,0.008058245090931783,7.106363158598464e-05,0.010183658964680856,0.02269854054313251,0.018549197444875747,0.003969096810809778,0.0013327011475665256,0.013520717174491777,0.019113303118092742,0.008447083777821033,1.107804183771716e-06,0.007606048561340933,0.016060914806095578,0.009562045910633877,0.0003021670818190543,0.004707185570094849,0.011704724305208964,0.008761948101927963,0.0003374177071250477,0.0075626430910475505,0.003754198856874234,0.00043960889994395353,0.009266289933736538,0.012849558498193366,0.0045732340869137165,0.0004843703078577548,0.010615701937743418,0.01657197161480808,0.006974878280589059,8.338350362476143e-05,0.009991810269253283
74,3.3077407740485698e-18,2.3974419696213655e-16,8.477505700708113e-15,1.9482122681408354e-13,3.2702153850745186e-12,4.27216619676378e-11,4.519237574224884e-10,3.976425626524299e-09,2.966565039168522e-08,1.9031837541964837e-07,1.0611387358520475e-06,5.1830884993572805e-06,2.2309881212961863e-05,8.49811449108805e-05,0.00028723086935145934,0.000862508548691254,0.0023004654381576133,0.005439551272010452,0.011357969079727269,0.020804313432568177,0.03307853545064787,0.04489431525099128,0.05057828104123142,0.04495520135507293,0.028257846738332405,0.009030435125010582,1.5040224300795627e-05,0.007369114690185287,0.022669070280798696,0.028942047637198192,0.018531488986575716,0.0033220650521974308,0.0015354782329038469,0.014128113656059923,0.022510930909130752,0.014244373058436285,0.001533555349731545,0.0031089147420094603,0.015042654835219344,0.017056503144033983,0.005825907263749696,0.00016854133404215404,0.00851955399313374,0.014604458549093641,0.007655334875640208,7.462832861755169e-05,0.004965039988373486,0.008769982557781674,0.00020423333798595406,0.008281885359285398,0.010089621188578904,0.003962716034871872,0.0006584581625351583,0.01062281258075707,0.014328732005567668,0.004126267771822602,0.0010661744278965169,0.012942178349935284,0.01714502994337023,0.005346944782813593
75,2.084608107001213e-19,1.6193743667406222e-17,6.1472174561990025e-16,1.5192036183191424e-14,2.7475310254368195e-13,3.87512610224268e-12,4.43543954316039e-11,4.233014960155347e-10,3.434407311197462e-09,2.403239688938135e-08,1.4663206746722953e-07,7.866492213178047e-07,3.7344891808625905e-06,1.5763880458565777e-05,5.9370207762805646e-05,0.00019994183179278968,0.0006027098521643234,0.0016258792289298321,0.003918810798306864,0.008412029840933673,0.015995265700538313,0.026716624233109835,0.03869263593692573,0.047591963359044254,0.04799065956772843,0.037069468077026976,0.018645037299759977,0.003205969891120035,0.0011104681763076326,0.012762641517881378,0.025854729833200273,0.026034516365352034,0.012604279172183005,0.0007676680332784718,0.0041168873576674005,0.016927149813732188,0.020904491170129234,0.010255265589096807,0.0003104723507250864,0.00501170053072594,0.01565388891554035,0.014629270904874602,0.0037503543435624194,0.0006181380206208544,0.009068285699432247,0.012206994366855314,0.006090681653818521,1.3863197453688694e-07,0.007938819992986963,0.005507586857158244,0.00013493110380819487,0.008531493091365598,0.012952183456217332,0.004225533290535276,0.0009425914707172425,0.012286922477217826,0.01514886900773298,0.0033336531399975043,0.0021233080738675366,0.015575698726166456
76,1.2290122067894977e-20,1.0206168944227117e-18,4.147666030354988e-17,1.0990569471874814e-15,2.1347333365833846e-14,3.239337087090757e-13,3.996784066266251e-12,4.1203368390001903e-11,3.6193458250523316e-10,2.7488518470261495e-09,1.82536496188764e-08,1.0690266742128385e-07,5.559041759494809e-07,2.5802042676744875e-06,1.0731746501537417e-05,4.011324652150871e-05,0.0001349906389033745,0.0004093410093834904,0.0011182887331968108,0.002748758305346315,0.0060627931609750964,0.011946900714045958,0.02089091822244359,0.032088992103452126,0.0426226578325695,0.047730693060528115,0.0430901411587118,0.028601459490581852,0.010833984582762862,0.0004390630534389611,0.00416439687041076,0.01750872118568956,0.02677437428894777,0.021820117183937175,0.007638307485236801,3.2893455201067104e-07,0.0070478906027930536,0.01848487562461381,0.018384287657619645,0.00681366168344858,3.6260846309878554e-06,0.006789711770164378,0.015482839866500772,0.011871852744349492,0.0021407441787102566,0.0012219443070289947,0.009553769705106432,0.008747066711766328,0.00011018363432764165,0.005026842676596352,0.010613821107182021,0.006488800208494043,8.11831598807757e-05,0.009284223161146734,0.014743837677217868,0.004227322340536751,0.0014527511437049253,0.014260175783553364,0.015342974659559533,0.0021886054088255027
77,6.800588058976142e-22,6.022999276614234e-20,2.6138165135833735e-18,7.406399105734616e-17,1.5405660275707403e-15,2.5073870495972573e-14,3.3237887292764024e-13,3.688064963977746e-12,3.4937283244362943e-11,2.8676588321321435e-10,2.0627753997996738e-09,1.3119725895678952e-08,7.430089555770433e-08,3.7676227231445164e-07,1.7180224421284102e-06,7.068331311229691e-06,2.6301142969868018e-05,8.86495790660436e-05,0.00027085464779754586,0.0007500518906663494,0.0018804667768623192,0.004258905119633776,0.008682030412967584,0.015843977986965498,0.025675200288191036,0.03650202340284991,0.04468208215480694,0.04565553464945734,0.036772016942276095,0.020537978780217764,0.0051890284123952395,0.00012757959093765895,0.00809343441327016,0.021013215274130772,0.025800657122313424,0.017082773372863954,0.0038934403958334573,0.0005635421414314318,0.00984852009958871,0.01886469132707699,0.015297258127863193,0.00398867363423859,0.0003960951814922946,0.008256129693747635,0.014678890788445717,0.00850749836442057,0.0009869580086852372,0.0018531292425990103,0.007198112836245715,0.01049774333554013,0.0005937340336027629,0.00445498260801695,0.013519750653134526,0.007610265021772975,7.079808335742709e-05,0.010424299049059138,0.015938537107787493,0.003754060975720263,0.0024305072844104715,0.016566934207459937
78,3.5431066870875694e-23,3.3396424389256804e-21,1.544175220509247e-19,4.667600340135332e-18,1.0370394634823475e-16,1.8053648828272875e-15,2.5635798830888938e-14,3.0518905415768925e-13,3.1071007106275737e-12,2.7459144204137847e-11,2.1309299150428568e-10,1.4653483566074637e-09,8.993714895556554e-09,4.9553593263307306e-08,2.462380036360784e-07,1.1075485633159624e-06,4.521850550794847e-06,1.679204099461925e-05,5.679397429590304e-05,0.00017505868895984278,0.0004917002053031771,0.0012573489626479578,0.0029217870723683283,0.0061514976414122685,0.011681832882703204,0.019879751139630628,0.03002983733764908,0.03969714107860975,0.044907246353658344,0.04184587919748598,0.029814025201959048,0.013493835787817194,0.001691699023005508,0.0015961790946043824,0.012118550442454405,0.023055808428466728,0.023372908423980314,0.01235380832670091,0.0014122514015203627,0.002067223087628767,0.012222735129526185,0.018127362504740743,0.011869982256891065,0.0018057589165486724,0.0013587286218534585,0.008969063840265861,0.01361412924140598,0.004688252668835189,0.003089379323393908,0.00029587476285887867,0.008363000065162836,0.012138215855788632,0.0014019064181549443,0.004258597069073893,0.015382572806061976,0.00838870723214676,0.00013810561089163943,0.012078062608661634,0.016585090503809716,0.002725618729546907
79,1.7438209658865784e-24,1.745866212643054e-22,8.583144999746581e-21,2.761594095573254e-19,6.538529424240855e-18,1.2145134678345354e-16,1.8424870669928723e-15,2.3466702648161984e-14,2.559830699500172e-13,2.427784630937739e-12,2.025383719229569e-11,1.5000381731863778e-10,9.935766378036362e-10,5.921006621905105e-09,3.1899475589901924e-08,1.5597597242296643e-07,6.943273341552732e-07,2.820620906742958e-06,1.0475200653733645e-05,3.560542260677601e-05,0.0001108263257791876,0.00031586908512473683,0.0008237128441371835,0.001962344107920776,0.004260097468662658,0.008396538417369696,0.014945409504144901,0.023841779760396354,0.03371222203720093,0.04155277233168306,0.04346378492843083,0.036789102282932834,0.022814808009278525,0.007797629693398987,0.00013673071038856576,0.004239348224134322,0.015715982892204435,0.023601626518705787,0.019878897818634483,0.007985269210297954,0.00016674049430220737,0.004202598137353262,0.013946721140816397,0.0161778598464253,0.008338389656521927,0.0003685260321016383,0.002842733349797014,0.008345182174931139,0.0023467905240996192,0.012904287601521314,0.0062557556637528305,1.808227996758785e-05,0.009349761329849755,0.014055204652199805,0.0020479821386828563,0.00448314962405919,0.01693971064006223,0.00844658504878452,0.00042271214961030613,0.014416192499654337
80,8.140308683807778e-26,8.634196527368082e-24,4.504887506095611e-22,1.5397576054908508e-20,3.876869680588416e-19,7.66636491906685e-18,1.239605669511175e-16,1.6848448666832263e-15,1.963898689245721e-14,1.993093193379881e-13,1.781915003120648e-12,1.41659340072509e-11,1.0089353087588047e-10,6.477311601061741e-10,3.767124195064855e-09,1.9928924234559892e-08,9.621863546232658e-08,4.2509969848356325e-07,1.7221722001849932e-06,6.40733251386464e-06,2.1914245906198457e-05,6.893374322953846e-05,0.00019941860802074265,0.0005302064941207874,0.0012938878888678427,0.0028920210353044324,0.005902132949541311,0.010949745985974183,0.018352425112855696,0.027545495038061918,0.03654983920523114,0.04203729145342805,0.04056580398727134,0.030915359221636556,0.01620903489713273,0.0036025511767462004,0.0002626587271025412,0.007555034577806891,0.018517439368504106,0.02266960986906937,0.015638008768647942,0.004250171185110133,0.00013774291951750294,0.006656877322952391,0.014836193952428384,0.01250515483052188,0.005116230000935449,4.8949589372831275e-05,0.008676943509278329,0.004908971980301429,0.0011954140631309704,0.012791300362980956,0.009934913853243866,3.529124645537717e-05,0.009797847274232229,0.015714916859143533,0.0022274460702945533,0.0053572714566612585,0.01845574464877449,0.007495306759843315
81,3.60499343070136e-27,4.052978964925101e-25,2.240499686899637e-23,8.120598190156471e-22,2.1702245678224722e-20,4.559640113285298e-19,7.841436657653449e-18,1.134807563082047e-16,1.4100654602231392e-15,1.5273723566137214e-14,1.459404724428247e-13,1.2417063741909074e-12,9.479368555419288e-12,6.53371737182716e-11,4.086846738258095e-10,2.3297153182613577e-09,1.2145643169329422e-08,5.8074033291899195e-08,2.552616127336778e-07,1.033261504490283e-06,3.856836106352251e-06,1.328698392302694e-05,4.226463840480037e-05,0.00012412521660355076,0.0003363799175970736,0.00084021873754459,0.0019308910570476775,0.004071699341817068,0.007849315373983538,0.013762220314169904,0.02178854166979313,0.030833036349943718,0.03841564994402206,0.04115923987994861,0.036423702135750954,0.024585235201205976,0.01032300288871013,0.0009838477556049297,0.0018132113464892586,0.011106513788845848,0.02020405101879991,0.020253247619945562,0.010967390756189743,0.0014457076666040134,0.0013164289749625004,0.00877218106759611,0.014953357986499754,0.007182759997536463,0.0012057848073584992,0.0026576549521058965,0.01166671117206217,0.007537091771427332,0.00043465268143546795,0.01306217569126334,0.012464428654725584,0.00012052149914262305,0.01065829541021828,0.016829183289423674,0.0017714892830018741,0.007246640874332948
82,1.5140736336462317e-28,1.8129016031445063e-26,1.0593874877441151e-24,4.065874847544345e-23,1.1513854156465794e-21,2.5655695274593603e-20,4.683762300493273e-19,7.202740721846794e-18,9.520185681041132e-17,1.0981511733591043e-15,1.118699356240696e-14,1.0160578654376399e-13,8.291211904617957e-13,6.117235306722388e-12,4.102055765041881e-11,2.511004121022036e-10,1.4082096930330357e-09,7.257185677972119e-09,3.4452830360258766e-08,1.5097517402489023e-07,6.116311545563616e-07,2.293396021809742e-06,7.965327376837666e-06,2.5634223404641156e-05,7.643735733774608e-05,0.0002110780006553059,0.0005392587039434387,0.001272563429619347,0.0027675356987837615,0.005529090260316883,0.010103343783831126,0.016785296510475067,0.02514369332140507,0.033557117354491385,0.03919450654204546,0.03892733742397007,0.031224812689508653,0.018117525454344505,0.005446387617742449,5.218007730218488e-06,0.004533344156110346,0.014427629189850537,0.020431275953570516,0.016246542383021846,0.006348230300897533,4.447151204422402e-05,0.0036315528698906275,0.00932744280958572,0.0033877009512111645,0.014779131004547827,0.004628642505361021,0.0011112244140299874,0.013901727320483018,0.010194181243825378,0.0001305638434169079,0.013756371196257396,0.013874655358068264,7.348148600402188e-05,0.012468672603928864,0.017055597440206623
83,6.05083513815043e-30,7.714215253218162e-28,4.78201463765569e-26,1.939687013369093e-24,5.81123184891239e-23,1.3710947280828574e-21,2.6526805470134548e-20,4.3269688934620935e-19,6.0720665971261474e-18,7.443708947479989e-17,8.067369853921276e-16,7.803871237007913e-15,6.790376455461747e-14,5.348831916370251e-13,3.834541156404208e-12,2.512975946079523e-11,1.511138652875617e-10,8.364124979683329e-10,4.272393628419112e-09,2.018334719430542e-08,8.833748341457266e-08,3.586916389628808e-07,1.3525728284838022e-06,4.739690116406657e-06,1.5439122217713637e-05,4.6746868337173205e-05,0.0001315047864882044,0.00034339938295156736,0.0008312160941812618,0.0018612551753597103,0.0038447217099506206,0.0072988057860554085,0.012669235205410152,0.01996784686217972,0.02829806318950588,0.03555293652303169,0.03874784253296047,0.03532773577624123,0.025148816124939556,0.011848553517034285,0.0019057509291215485,0.0007406335437795796,0.008094456090559723,0.016817509167448983,0.018906655250299432,0.01037871759542151,0.002575735752586143,0.0007776496945362432,0.009932157620773619,0.006920639928293265,0.001292237033500348,0.01466182360767004,0.009052062456060798,0.0003728443338272924,0.014848416845158398,0.012106329396386015,9.647606715306115e-05,0.01522453047123062,0.014033743433545232,1.102902037340429e-05
84,2.4453205205046256e-31,3.223088903431653e-29,2.0729578526895923e-27,8.847280991915583e-26,2.8002793992989156e-24,6.986496762898585e-23,1.4303055173987524e-21,2.4707251032705846e-20,3.6749149431070095e-19,4.7792516685306994e-18,5.500118942713185e-17,5.655249517936498e-16,5.235925558665389e-15,4.393390655880279e-14,3.358990149873743e-13,2.350631484921354e-12,1.5114195222267203e-11,8.958000973890062e-11,4.907319428890641e-10,2.4904339174527475e-09,1.1730684226427517e-08,5.136350204385594e-08,2.0930998961496162e-07,7.94534086655759e-07,2.811059732774196e-06,9.271995013872311e-06,2.8509487355037895e-05,8.168307655805065e-05,0.00021789284072932765,0.0005404634359864396,0.0012442613005317288,0.0026521572136635084,0.005216527943742598,0.009425913971458153,0.015553151685470017,0.023242837456074257,0.03109382988079559,0.036599502992025704,0.03688284087302572,0.03032584704923542,0.018427910675425443,0.006218859710638678,0.00012069644900223751,0.0032173506681540173,0.011963700581805655,0.016769348978063533,0.015828416570102474,0.0037381145821400955,0.0040197707138674935,0.00042714612738387227,0.012071339080610893,0.010775343439256303,0.00020626810160987935,0.014677166081114164,0.012142441777999679,0.00016549330563358995,0.016029414248650033,0.012706748697425186,0.00033313344703771825,0.017695529441718247
85,4.442188550823582e-35,9.867082809453268e-31,8.586515933291817e-29,3.874957213985008e-27,1.2934775284902548e-25,3.4076296107753585e-24,7.3712372101879e-23,1.3465178556799088e-21,2.1196127820417964e-20,2.919717041387346e-19,3.562018981051018e-18,3.886060183769948e-17,3.82116377239118e-16,3.4086291639374332e-15,2.77347677321282e-14,2.0678630420485327e-13,1.4182724449197396e-12,8.97786582715604e-12,5.259951143678312e-11,2.859029723064776e-10,1.4446170622882443e-09,6.796802751965398e-09,2.98166719124983e-08,1.2208802303652655e-07,4.669602959158285e-07,1.6691355287871578e-06,5.576938568048275e-06,1.7416100685570003e-05,5.081303799521831e-05,0.0001383985296251221,0.0003514831974439057,0.00083093761455712,0.0018244829183980463,0.0037094657741005266,0.006955885227636166,0.011966286335637288,0.018750655874600838,0.026497368322936893,0.03328816943667322,0.03636958166605192,0.03333982178213456,0.0239001604266197,0.011486191177954432,0.0018910079981154775,0.0005643286009206623,0.007068562947442758,0.015436215571874936,0.012467996895531486,0.00025590109876053274,0.012168713959668663,0.010575132965382225,4.618470483403364e-05,0.012588786488424248,0.014247398957936797,8.528360158994885e-07,0.015256243327035502,0.013549914156802132,0.0002901896113430672,0.018135975815068733,0.011477193070464584
86,1.994684199964851e-33,8.940283639092532e-32,3.2713130758563884e-30,1.6268260921354207e-28,5.7481550160266084e-27,1.596206730120829e-25,3.644764906062766e-24,7.03272688023874e-23,1.1700141683220858e-21,1.7046753491809775e-20,2.2014053840276677e-19,2.544317123062098e-18,2.652699872802665e-17,2.511277910974994e-16,2.1705745077399254e-15,1.7208483713647115e-14,1.2563538685102016e-13,8.475117517079136e-13,5.297788441846429e-12,3.076285713341709e-11,1.662837410994684e-10,8.381638626661387e-10,3.9454730654016184e-09,1.736499121829617e-08,7.152457231162636e-08,2.7588617291998673e-07,9.96957537000485e-07,3.375673564862442e-06,1.070847022637723e-05,3.181232207325043e-05,8.843804619444268e-05,0.00022981066763664678,0.0005573232128345661,0.0012587370301529476,0.002640251960165591,0.0051245196621858445,0.009159310694998144,0.014978972941277983,0.022216455863573972,0.029514140263562427,0.03448164235344263,0.03435821874552333,0.027855613286695106,0.016099243692168676,0.005202424226557474,7.816431926475329e-07,0.003440290961425844,0.010471076661527946,0.007397910092350763,0.018073615626729506,0.0008804795391367522,0.008986038519565549,0.016748954176763132,0.0007113770645214648,0.012386096640601403,0.016439718806723867,1.3228629108412577e-07,0.017002588610001867,0.012984795430308005,0.0011576062377969233
87,1.3505529190337284e-34,2.0919414939376367e-32,1.6835192873077767e-31,7.036139517895925e-30,2.4267613216765715e-28,7.216333420412791e-27,1.7357389820897456e-25,3.533278941633876e-24,6.206450023778812e-23,9.552624388027203e-22,1.3041307843038348e-20,1.5946229827094993e-19,1.760278271631979e-18,1.7658411632978925e-17,1.6187136735072184e-16,1.362293592483725e-15,1.0567893377332096e-14,7.582449054550698e-14,5.046736378356405e-13,3.1238385260510344e-12,1.8021184465457375e-11,9.707240708566909e-11,4.889916670477208e-10,2.3065376398683104e-09,1.0198241730432571e-08,4.230041332800034e-08,1.6468959657226763e-07,6.020550481704201e-07,2.0667910236971644e-06,6.6616064581201375e-06,2.0150949413564437e-05,5.716435641077103e-05,0.00015191283186816656,0.00037761598938972773,0.0008762350268128732,0.0018930691051644328,0.003794802016066007,0.007026700651240984,0.011946030990124945,0.018499349721956923,0.025796561866105506,0.03185342103207275,0.03404067332150467,0.029712068573661186,0.02050388223300358,0.007311075749160727,0.0010244939892145551,0.0022213976843445857,0.012796240618347965,0.008194153401594186,0.003595844985868146,0.019822588091353493,0.004226056214074849,0.007054278065518631,0.020000927314044684,0.0011692370491812299,0.013450301041946236,0.016813727582894584,0.00016385994924603942,0.02003940376165595
